dataset,model,split,seed,smiles,y_true,y_pred
bbbp,baseline,random,0,Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1,1.0,0.9773855080900866
bbbp,baseline,random,0,CCC1(c2ccccc2)NCC(=O)NC1=O,1.0,0.9663872154767121
bbbp,baseline,random,0,CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1,0.0,0.14576192640612073
bbbp,baseline,random,0,CCC1(c2ccccc2)OCC(C2CCCCN2)O1,1.0,0.980099279787088
bbbp,baseline,random,0,CC(=O)C1=C(O)[C@@]2(O)C(=O)c3c(c(C)c4ccc(C)c(O)c4c3O)C[C@H]2[C@@H](N)C1=O,0.0,0.10301672538782597
bbbp,baseline,random,0,COc1ccc2c3c1OC1C(OC(C)=O)=CCC4C(C2)N(C)CCC314,1.0,0.9891191390702371
bbbp,baseline,random,0,C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,1.0,0.9219069517971609
bbbp,baseline,random,0,Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,1.0,0.9205074270046284
bbbp,baseline,random,0,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.0,0.7528777025554751
bbbp,baseline,random,0,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0.0,0.8814432258201496
bbbp,baseline,random,0,CC12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=CC43C)[C@@H]1C[C@H]1O[C@@](C)(c3ccccc3)O[C@]12C(=O)CO,1.0,0.9740645707715058
bbbp,baseline,random,0,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,1.0,0.9771644472394738
bbbp,baseline,random,0,CC[C@@H](CO)NCCN[C@@H](CC)CO,0.0,0.6158283296038611
bbbp,baseline,random,0,CC(=O)NC(CCC(N)=O)C(=O)O,1.0,0.7705433274959218
bbbp,baseline,random,0,CCN(CC)CCNC(=O)COc1ccc(OC)cc1.[Cl-].[H+],1.0,0.8237460647807153
bbbp,baseline,random,0,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1.0,0.9881887097443606
bbbp,baseline,random,0,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@@H]21,1.0,0.9869154118915939
bbbp,baseline,random,0,O=C(O)CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21.[Cl-],1.0,0.8428033119722509
bbbp,baseline,random,0,Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O,1.0,0.7786171672805632
