dataset,model,split,seed,smiles,y_true,y_pred
esol,baseline,random,0,NC(=O)c1cccnc1,0.61,-0.35088361632203147
esol,baseline,random,0,Cc1ccc2c(ccc3ccccc32)c1,-5.84,-6.014031188167224
esol,baseline,random,0,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.37,-3.87420243689615
esol,baseline,random,0,CCC[N+](=O)[O-],-0.8,-0.5327254132552542
esol,baseline,random,0,COc1ccccc1[N+](=O)[O-],-1.96,-2.2051284039711767
esol,baseline,random,0,Oc1ccccc1Cl,-1.06,-1.010558380903483
esol,baseline,random,0,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,-1.1016657895911077
esol,baseline,random,0,Cc1ccc(O)cc1C,-1.38,-1.2220033851170946
esol,baseline,random,0,Clc1ccc(-c2ccc(Cl)cc2)cc1,-6.56,-5.580295252947505
esol,baseline,random,0,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,-3.931,-5.358479607754009
esol,baseline,random,0,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,-4.88,-4.6509479236715014
esol,baseline,random,0,CCOP(=S)(OCC)SCSCC,-4.11,-3.6144129700610206
esol,baseline,random,0,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,-3.43,-3.6378268911387193
esol,baseline,random,0,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.307,-6.73665147316623
esol,baseline,random,0,CCC(C)CO,-0.47,-0.3118339146359709
esol,baseline,random,0,CNC(=O)C(C)SCCSP(=O)(OC)OC,1.144,-1.9431832152649717
esol,baseline,random,0,O=CNC(N1C=CN(C(NC=O)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl,-4.19,-4.03562882187947
esol,baseline,random,0,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,-3.083,-3.6377768867418263
esol,baseline,random,0,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-5.259,-6.631616676981885
esol,baseline,random,0,CCCCCCCC(C)O,-2.74,-2.4878143811632376
esol,baseline,random,0,CC(C)CO,0.1,0.11220498547955711
esol,baseline,random,0,CC(C)(C)c1ccccc1,-3.66,-3.9717533416941104
esol,baseline,random,0,N#Cc1cc(I)c(O)c(I)c1,-3.61,-3.4870580418456147
