dataset,model,split,seed,smiles,y_true,y_pred
lipo,baseline,random,0,CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,1.4,1.9881992152952355
lipo,baseline,random,0,CC(=O)Nc1ccc2cnn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,3.44,2.7709585844792115
lipo,baseline,random,0,CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2)ccc(C(C)=O)c1O,3.1,2.3658052533169824
lipo,baseline,random,0,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.55,-0.46338736194121405
lipo,baseline,random,0,Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.11,2.138756293793953
lipo,baseline,random,0,CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.77,2.3019124827831443
lipo,baseline,random,0,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,3.12,3.5133430178717457
lipo,baseline,random,0,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.33,3.1343319891656236
lipo,baseline,random,0,CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,3.0,3.050134611231608
lipo,baseline,random,0,CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,-0.2,0.0803424450689931
lipo,baseline,random,0,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2-c2ccccc2)cc1,1.68,1.5415299467772736
lipo,baseline,random,0,NC(Cc1ccccc1)c1ccccc1,1.32,1.4260301934632773
